user_id,group,impressions,clicks,conversions,revenue,time_on_site,pages_viewed
111,B,103,9,2,80.86521631302277,8.583488399094723,4
112,A,119,5,1,34.637575468013,22.715041145993336,11
113,B,76,5,0,0.0,4.895871773010117,8
114,B,96,5,1,7.572775930894007,2.2271141430407733,4
115,A,103,1,0,0.0,9.293401990228006,4
116,B,111,6,0,0.0,16.963169265002907,4
117,A,97,7,0,0.0,25.03205115236143,8
118,B,112,6,1,486.9722802619922,9.226715943356144,13
119,B,99,7,0,0.0,9.517612558959453,8
120,A,124,8,2,28.391530000463927,24.345339637486926,8
121,B,91,3,1,93.45137070476994,3.967574616539088,5
122,A,103,2,0,0.0,9.649320852453885,4
123,B,86,5,0,0.0,13.657028997375496,9
124,A,101,3,0,0.0,15.951154878273794,6
125,A,101,6,1,47.83356224929686,8.972066100803103,10
126,B,101,8,1,18.088732882066875,12.436859541691735,8
127,B,113,5,0,0.0,2.7373863764243587,7
128,A,87,2,0,0.0,8.207521193483768,5
129,B,108,7,2,139.42924909155266,15.99226595452208,10
130,B,106,4,0,0.0,6.757301199157842,4
131,B,87,6,0,0.0,12.621358942270838,4
132,A,96,3,1,367.8694173829703,15.928715720367627,3
133,A,97,5,0,0.0,9.91918221094098,12
134,A,116,2,0,0.0,13.494446933980488,6
135,A,100,4,0,0.0,6.837078091959704,4
136,A,97,3,0,0.0,10.762127219593118,5
137,A,100,4,1,23.201791490955955,17.568889603262203,6
138,A,99,2,0,0.0,13.3856572143974,6
139,A,100,5,0,0.0,8.568401892460859,8
140,A,104,6,1,45.69020295779741,13.936758452101111,8
141,B,82,3,1,311.491854645933,18.7045325039559,9
142,A,87,1,0,0.0,3.5609780235623973,7
143,B,87,1,0,0.0,24.42102493601401,5
144,B,90,5,0,0.0,9.956714590523118,7
145,B,115,6,3,303.60239222263544,15.725662938422566,11
146,A,105,4,1,45.79397567953101,24.986811712815644,5
147,A,90,2,0,0.0,5.349460858200467,5
148,A,89,3,0,0.0,7.959254968418467,9
149,A,89,4,0,0.0,10.24582988663943,3
150,B,86,4,1,61.04988652891301,7.612166993061372,6
151,A,91,8,1,13.78117128963947,34.50009044065314,3
152,A,100,2,0,0.0,7.285869181900901,5
153,A,104,5,0,0.0,8.729184328351876,5
154,A,80,3,0,0.0,13.771943169759682,6
155,A,110,4,1,49.90140023580449,5.922213519634205,7
156,B,90,6,0,0.0,9.60795665042131,4
157,A,96,5,1,79.89540723727995,14.738630275281851,9
158,B,103,11,3,143.61872108519506,9.977013104190736,9
159,A,99,2,0,0.0,11.518654881135838,4
160,B,73,1,0,0.0,8.867569387264854,6
161,A,106,5,0,0.0,4.9102154196093775,8
162,A,100,4,1,25.37572666282988,14.775286098650588,6
163,B,85,3,0,0.0,34.91651208583492,5
164,B,101,2,0,0.0,12.317745897126718,6
165,B,93,2,1,88.8332390268101,13.945522239835972,7
166,A,91,6,0,0.0,18.460506253896977,2
167,B,103,3,1,46.08974140059453,5.688244643701053,8
168,A,109,3,0,0.0,33.83544071029476,6
169,A,83,2,0,0.0,13.754929622408154,9
170,B,102,4,1,42.94139617024907,32.43098002133098,9
171,B,98,2,1,363.8109893779725,7.847383802548228,8
172,A,93,4,0,0.0,36.264422111650525,7
173,A,104,1,0,0.0,19.396512782278133,7
174,B,96,7,2,198.46925457356832,16.976398425280465,9
175,B,103,3,0,0.0,14.019015704449938,8
176,B,85,4,2,365.05337213354,10.49483077875357,5
177,A,92,6,0,0.0,25.036105302184957,3
178,A,90,4,0,0.0,13.252893711502546,6
179,A,83,3,0,0.0,3.7425162444914686,7
180,A,86,2,1,6.443392824505666,6.231942755649525,6
181,A,110,3,0,0.0,10.897054775974269,9
182,A,89,4,0,0.0,14.67285796126414,5
183,B,118,13,1,15.558424249673678,11.775803868508952,6
184,A,102,5,1,35.93729969889326,25.31462960513098,6
185,A,108,4,0,0.0,3.778544496248998,8
186,A,95,5,1,129.27915099566457,13.278587320255136,6
187,B,100,5,1,120.29541482481442,4.092730964727017,9
188,A,86,1,0,0.0,19.2176163632632,2
189,A,94,4,2,133.0750022271227,11.511249462210053,5
190,B,88,8,1,46.82504399288376,15.670280916203268,8
191,A,101,2,1,92.87824389232811,7.25485009373271,5
192,A,95,5,1,38.068553381846655,26.25034046357962,10
193,A,95,2,0,0.0,22.76068711604431,10
194,A,92,4,0,0.0,17.289970297740844,6
195,A,108,2,1,11.669667886896786,11.271637918578344,4
196,B,99,5,0,0.0,17.25176351795866,7
197,B,95,6,0,0.0,7.971434461325125,5
198,B,86,3,0,0.0,20.355138688399578,10
199,A,120,6,1,20.171476155408985,32.77573767341026,4
200,A,81,5,0,0.0,23.158603106956157,8
201,A,102,7,1,15.618724543098406,7.863552828482961,4
202,B,87,3,1,38.566333773895884,15.132585371452532,7
203,A,90,3,0,0.0,5.607556559395209,11
204,A,89,2,0,0.0,17.174645315815724,3
205,B,105,11,0,0.0,15.9644128428556,6
206,A,96,7,2,131.06549045620605,3.96739693704472,6
207,B,97,5,1,75.28023320232965,6.067397065941706,4
208,B,98,7,1,17.990637139684015,10.279140647727283,8
209,B,99,5,1,38.0464116179452,10.170426555576874,9
210,A,108,5,0,0.0,5.896233980691072,11
211,A,92,1,0,0.0,15.384911210918146,8
212,A,97,5,1,26.827544694748447,14.166558690190474,5
213,A,116,2,0,0.0,10.84211969606687,6
214,A,104,6,0,0.0,7.740955270172737,6
215,A,87,5,0,0.0,22.85624252450773,8
216,A,103,5,1,34.715205503501586,32.89248682968515,6
217,B,115,2,0,0.0,9.114468625221942,3
218,A,88,2,0,0.0,8.437616383530292,4
219,B,92,3,1,47.80170471443984,16.3581230933403,6
220,A,108,3,1,32.775698343828005,9.827478318966172,10
221,A,95,1,0,0.0,11.205017618186297,8
222,A,86,6,0,0.0,18.98770930250999,4
223,B,87,4,0,0.0,3.874382702348756,3
224,B,109,4,0,0.0,26.869220036596836,4
225,B,91,4,0,0.0,12.725505856303332,5
226,B,107,5,1,30.459734347728368,9.517232599963927,9
227,A,106,5,1,57.44227847790989,11.547390809024945,8
228,B,92,5,1,64.75091528879781,11.9109436624557,6
229,A,90,6,0,0.0,4.311471313628496,4
230,A,102,4,1,64.93919087331784,29.87323522295701,5
231,B,99,11,1,174.15851663941203,12.488339630130003,9
232,B,88,7,3,316.0330543392977,15.891768619187443,8
233,B,100,3,0,0.0,21.561942995052696,11
234,B,119,10,0,0.0,6.6015371634251245,6
235,B,106,3,0,0.0,16.18497170933954,5
236,B,102,7,0,0.0,10.375168899568388,8
237,B,98,4,1,190.08000828980855,20.248130435749584,5
238,B,119,9,0,0.0,3.3996196162475494,7
239,A,99,6,0,0.0,11.47927711526527,6
240,B,87,6,2,53.06279744872287,8.485065401303585,8
241,B,113,7,0,0.0,15.789699078830832,6
242,A,103,3,1,133.20519393894267,16.151719464976793,3
243,B,79,1,0,0.0,7.967927832752331,7
244,A,110,4,0,0.0,7.946214736415743,1
245,A,95,2,0,0.0,11.3998566284043,8
246,B,101,6,1,92.00305095277308,7.113644238357806,7
247,A,95,3,0,0.0,20.19005622814874,2
248,A,107,9,0,0.0,9.761788969967323,6
249,A,91,4,0,0.0,2.1293293445045456,5
250,A,87,5,0,0.0,9.72895767926919,3
251,B,100,3,0,0.0,6.533048681712856,7
252,A,117,7,2,49.40531720490372,4.577873141683499,3
253,B,102,8,2,37.32263802998557,5.798179662898978,9
254,A,88,3,1,31.36924400442004,13.009047580249018,4
255,A,100,4,1,112.76601813440271,27.036410563995368,7
256,A,81,4,1,63.19042892220505,14.700928930203665,3
257,A,91,2,0,0.0,8.466337164925214,6
258,B,90,4,1,21.844389741695995,16.01526799791376,5
259,B,102,4,1,72.08042969197399,9.24928095463332,9
260,A,109,2,0,0.0,8.030443674120352,11
261,A,101,3,0,0.0,6.0944736349237,5
262,B,97,2,0,0.0,4.258439233128909,6
263,A,88,0,0,0.0,9.641201869055124,7
264,A,96,2,1,14.789799391953917,13.394338182199046,5
265,A,104,8,1,33.54152128545077,11.496306363450236,8
266,B,106,5,0,0.0,9.491720034343242,8
267,B,91,9,3,76.79924688529182,6.907117236787441,9
268,B,110,5,0,0.0,17.548135676519177,9
269,A,104,3,0,0.0,5.527418272551188,7
270,A,85,3,0,0.0,19.4066685812648,5
271,B,107,5,1,19.948545885589333,6.677006702163858,4
272,B,111,3,1,9.298930993919525,7.756559384502712,7
273,B,105,6,0,0.0,5.052730982009528,6
274,B,94,3,1,12.783532036009436,9.017424055593628,4
275,A,91,4,0,0.0,21.871566831630236,6
276,B,89,5,2,72.413200324327,16.59957102342724,7
277,A,98,2,0,0.0,21.91241272201729,8
278,B,110,2,1,35.10570315804704,16.66458031060277,7
279,A,93,5,0,0.0,6.282689184291439,7
280,B,103,5,2,160.55615294861002,9.989419325579272,11
281,B,104,2,0,0.0,7.628418291256769,7
282,B,101,11,1,57.56557689748028,27.067803055395125,10
283,B,94,2,1,65.06677640403093,5.941293152632609,5
284,A,108,5,0,0.0,20.826341705934794,9
285,B,113,11,3,245.68328145300777,20.817049158981785,3
286,A,115,3,0,0.0,36.51678876605285,6
287,A,98,2,0,0.0,9.52755421788334,9
288,A,93,2,0,0.0,18.678876673634555,6
289,A,104,3,0,0.0,47.89404149119265,11
290,B,87,2,0,0.0,8.4099455021565,5
291,A,89,4,0,0.0,4.849986160696028,7
292,A,86,1,0,0.0,3.943205533284735,5
293,A,93,4,0,0.0,18.683246576855016,4
294,B,104,12,2,31.292292643901614,3.935783116532612,1
295,B,91,6,0,0.0,9.743579626304104,12
296,B,113,6,0,0.0,15.837616668579006,6
297,B,103,4,1,60.91301217770586,13.614090493541536,8
298,A,98,4,0,0.0,15.725237699701408,6
299,A,100,4,1,71.9381235020237,13.920657854897923,7
300,B,89,4,1,101.38930750066488,26.240905923092665,4
301,A,83,1,0,0.0,6.879941655174305,6
302,A,92,6,1,59.02287155749087,8.115719961937405,4
303,A,94,3,1,132.5941319270581,7.66300598365005,5
304,B,107,3,0,0.0,20.047713094400297,6
305,B,102,4,0,0.0,20.910243385379182,8
306,A,107,4,0,0.0,15.970370977254785,7
307,B,103,7,1,23.2256452586058,24.7814700906641,8
308,B,100,6,0,0.0,6.008502080172828,7
309,B,95,6,1,66.6790825635065,33.126529834755424,3
310,B,85,0,0,0.0,30.38482095509302,8
311,B,107,5,1,59.9864938506243,18.941839363874845,10
312,A,106,4,0,0.0,35.48390967929376,7
313,B,92,1,0,0.0,4.508777603363135,8
314,A,110,3,1,38.36301745045044,8.893592896730237,4
315,A,93,5,1,216.97397844134,7.836700753944346,9
316,B,96,3,0,0.0,18.781786447469663,4
317,A,117,5,0,0.0,6.487748526266963,7
318,A,122,3,1,24.09408935631162,19.19206840165925,4
319,A,90,0,0,0.0,27.724643823693157,4
320,B,113,4,1,146.25193575705967,18.487997542544143,11
321,B,110,10,2,429.7557108660621,14.443588507592295,11
322,A,106,6,1,116.40124438330434,6.734718385885103,4
323,B,92,9,1,100.40082539872608,7.329368946610042,5
324,B,121,6,0,0.0,25.784443454188228,7
325,B,89,2,0,0.0,19.445377912103872,3
326,B,117,6,0,0.0,11.900593685055112,8
327,A,106,4,1,23.3897090020465,9.480663208670649,5
328,A,121,7,1,76.13442130292087,3.61291626596551,0
329,B,95,2,1,70.1267758887872,6.40762411148627,7
330,B,91,4,0,0.0,38.35371723358886,9
331,A,82,1,0,0.0,5.650401798443187,6
332,A,95,3,0,0.0,13.649295283729945,11
333,B,81,5,1,34.18851520880501,22.297317592901035,6
334,A,101,4,1,18.856326189915343,5.737630953115545,3
335,B,95,4,0,0.0,13.610292185410133,8
336,B,114,5,0,0.0,21.386274173954327,3
337,A,92,3,0,0.0,12.274201162412398,10
338,A,113,6,0,0.0,68.10440078084514,6
339,B,113,9,1,46.28471305219975,4.476495315707839,7
340,B,120,10,1,69.86128349620559,22.994087506104822,4
341,A,108,6,2,294.98285633569606,10.982674191456807,7
342,B,99,4,1,35.258760836381505,19.358896725434725,8
343,A,108,5,1,19.706977509656305,15.875615108489072,7
344,B,98,4,0,0.0,7.846803737909668,7
345,A,92,2,0,0.0,13.976786348831256,7
346,A,96,6,0,0.0,3.9958612148355135,9
347,A,94,1,0,0.0,17.495583897026712,4
348,B,75,6,0,0.0,14.568986828500224,6
349,B,97,4,0,0.0,17.871300483218374,5
350,A,109,5,0,0.0,22.98567038555348,6
351,B,98,6,0,0.0,15.18900641689735,7
352,A,121,8,0,0.0,13.3144997996387,4
353,A,103,5,2,164.4583082243113,7.180428048050302,7
354,B,121,7,0,0.0,7.945991135591661,5
355,B,103,2,0,0.0,24.829706327055103,5
356,A,91,4,0,0.0,28.841093950984423,9
357,B,91,2,0,0.0,10.560638476210846,6
358,B,109,7,0,0.0,12.523434490142796,7
359,A,97,4,0,0.0,7.079698874874509,8
360,A,106,5,0,0.0,24.62233867633988,5
361,B,110,2,0,0.0,18.160521581611413,6
362,A,91,1,0,0.0,39.045610464117416,4
363,A,103,5,0,0.0,7.192265076997125,5
364,B,84,1,0,0.0,9.7103784865318,9
365,A,93,1,0,0.0,13.997343386690014,5
366,A,113,1,0,0.0,17.955450585614102,8
367,B,105,9,2,75.82739476427481,10.703806410122334,8
368,B,83,5,1,24.599775644828576,7.215441236007964,9
369,A,96,3,0,0.0,20.67333110784807,8
370,A,107,3,0,0.0,18.7779107237977,4
371,B,83,3,1,30.17690818559132,7.030343310272029,6
372,B,105,7,0,0.0,27.47470273237317,6
373,B,112,6,0,0.0,24.584575289288576,5
374,B,99,3,0,0.0,13.204766968133669,5
375,A,111,2,0,0.0,12.778431587375064,2
376,B,105,2,0,0.0,16.98676756901905,5
377,B,93,5,0,0.0,7.264345168399785,10
378,A,109,6,1,23.52228519898427,12.403998589172184,8
379,B,106,4,0,0.0,3.348692172133773,7
380,A,106,1,0,0.0,20.611999110299184,8
381,B,103,2,2,60.54487608858897,4.773615892816611,10
382,B,113,10,0,0.0,30.02564641792621,10
383,B,111,4,0,0.0,9.993430665014438,8
384,A,95,5,0,0.0,10.729530617818732,8
385,A,89,4,0,0.0,8.359174317329774,8
386,B,111,5,0,0.0,10.248964495448316,8
387,A,104,2,1,162.57179686231427,28.53464054972678,5
388,A,104,2,0,0.0,2.738238433265499,6
389,A,109,5,1,43.304411587307136,26.211001616402157,8
390,A,108,6,0,0.0,14.921663581508176,6
391,A,127,6,1,20.814387925353397,5.904926551919407,4
392,A,104,4,2,122.873880159857,6.390500329627273,8
393,B,106,2,1,70.70400722627268,33.309272654756136,7
394,B,94,9,0,0.0,6.908108537621168,4
395,A,81,5,1,68.05798579112113,6.098175899812562,5
396,B,95,3,0,0.0,24.10426330367165,5
397,B,108,10,0,0.0,14.926404008440317,6
398,B,108,6,0,0.0,6.9396035954640745,5
399,B,100,5,1,59.13600849400631,13.8734228574846,8
400,A,105,5,1,49.41036228254823,6.583380648820713,4
401,B,98,7,0,0.0,23.582215302262984,7
402,B,89,5,0,0.0,23.030572650171788,7
403,A,106,2,0,0.0,16.763496907006573,3
404,A,83,2,0,0.0,15.134798619184746,7
405,B,105,9,0,0.0,35.047801082445055,5
406,B,123,4,0,0.0,12.180201387626308,6
407,B,98,4,1,40.71462104464986,5.994698676499796,11
408,B,98,4,0,0.0,15.953597425200728,4
409,B,97,4,0,0.0,42.59037248470338,13
410,B,115,6,0,0.0,6.626947587147625,6
411,A,91,7,2,137.8114686926077,9.807254235779917,5
412,B,104,4,1,85.74016706667761,15.640561294383302,8
413,B,113,3,0,0.0,11.794780352452122,4
414,A,130,3,0,0.0,6.757262495653126,4
415,A,113,7,1,25.87710489415192,23.88175345848073,7
416,A,108,5,0,0.0,49.01000364089911,7
417,A,108,3,0,0.0,13.70387823217616,3
418,B,87,6,2,175.78709187657506,7.082018926448536,6
419,B,117,8,1,42.9863340857233,4.809646963046145,6
420,B,109,8,2,29.049326623551263,14.221936388995854,6
421,B,86,7,1,42.86589149013444,23.62549453808599,7
422,B,105,4,0,0.0,16.20144843642227,9
423,B,90,6,2,242.4172834434538,12.164935759398222,10
424,A,80,3,0,0.0,8.554325050662797,5
425,B,93,7,1,95.69436565491728,6.326213161233734,4
426,A,94,5,0,0.0,20.10263288509581,8
427,A,97,5,0,0.0,21.078698332444585,5
428,B,103,6,0,0.0,4.818979231732322,6
429,A,106,2,0,0.0,31.623590816992383,8
430,B,109,6,1,35.902449865206684,17.191975470406422,6
431,A,99,9,1,82.45943956557174,28.212264283962288,9
432,B,88,8,0,0.0,5.445139363966689,5
433,A,103,1,0,0.0,5.368268981551603,5
434,B,102,3,0,0.0,11.1408486735204,5
435,B,95,2,0,0.0,16.47214308319378,11
436,B,84,5,1,39.36054157748477,35.79529620155844,7
437,B,71,5,1,56.627775100386685,18.609037471678185,5
438,B,97,3,1,13.285669331788116,10.531715558520522,2
439,A,102,4,1,59.95624693084675,6.580945811785277,5
440,A,110,6,0,0.0,25.482714093933875,6
441,A,89,5,1,7.22339933484123,6.828989719430495,7
442,B,104,5,0,0.0,32.36511460032837,8
443,A,78,3,0,0.0,10.271460357075018,5
444,B,106,5,1,22.87832727342934,31.637693549308946,9
445,B,106,4,0,0.0,18.30837808688226,12
446,A,95,4,1,29.559047946399552,11.221175987636862,3
447,A,83,4,1,94.43852627718611,8.920590793950682,5
448,B,101,8,2,174.13211800707356,9.928955374615828,5
449,A,99,4,1,69.88530921549827,15.752357166288382,8
450,B,101,7,1,53.32648657527315,12.759727191742822,12
451,B,83,2,0,0.0,8.531056025242027,5
452,B,92,4,0,0.0,11.030025595630123,8
453,B,113,1,0,0.0,12.770607199675911,9
454,B,90,3,0,0.0,3.396547733733897,6
455,A,105,5,1,9.7670239996582,16.037037147292605,5
456,A,102,9,1,56.08802037564507,6.767740403895759,4
457,B,90,2,0,0.0,6.098242153402833,6
458,B,82,3,0,0.0,4.426430007250759,7
459,A,92,5,0,0.0,4.15230873516382,0
460,A,113,3,0,0.0,5.40179603925194,6
461,B,107,6,2,123.96918500794452,7.961261167398637,7
462,A,95,5,0,0.0,39.32873737278826,5
463,B,113,6,0,0.0,8.885957257991041,7
464,A,98,2,0,0.0,13.553571118199232,6
465,B,100,4,1,68.56991413535958,15.49145887778369,6
466,A,115,6,1,108.70625063389062,13.179190544252416,5
467,B,93,5,0,0.0,11.62937149728668,6
468,A,116,0,0,0.0,5.94662446544425,6
469,A,104,5,0,0.0,29.094714604439265,4
470,B,107,2,0,0.0,36.02877721381086,4
471,A,106,5,1,98.88119240235427,4.438891945732214,4
472,B,89,3,0,0.0,6.590194387792164,3
473,A,132,9,0,0.0,10.299689967849632,9
474,B,112,5,0,0.0,6.829676603544762,7
475,A,92,3,2,58.11216670511636,16.503613089785915,8
476,B,98,3,0,0.0,7.869831710716634,6
477,A,96,3,0,0.0,44.65800795261397,3
478,B,89,7,0,0.0,24.88659130467389,5
479,A,130,12,1,53.25173068775649,13.839743522123412,2
480,B,105,4,0,0.0,22.56030075753104,4
481,B,109,5,0,0.0,23.654189724420142,3
482,B,92,6,2,59.94113753713633,8.68529622844597,8
483,A,89,6,0,0.0,7.465330126646999,4
484,B,95,5,0,0.0,12.767282421210318,6
485,A,98,3,0,0.0,20.429535546987974,9
486,B,103,5,0,0.0,13.242564686532774,6
487,A,89,4,0,0.0,4.729417811530833,5
488,B,105,0,0,0.0,7.525560806430255,5
489,A,112,5,1,12.216366827697302,11.653613246547112,5
490,A,102,3,0,0.0,11.64178332757312,8
491,B,91,6,0,0.0,39.78640639454527,8
492,A,93,1,1,12.683270279586914,5.303713494553362,6
493,A,101,4,0,0.0,16.49988720960284,6
494,B,74,3,1,177.6396961266086,29.76900837690132,4
495,A,99,5,0,0.0,47.60176532711032,3
496,A,94,1,0,0.0,9.557837954407562,9
497,A,75,3,0,0.0,16.360300052636553,6
498,B,104,5,1,31.836420503424428,17.147565570928155,9
499,A,99,4,2,52.237629816413545,13.698537001662206,4
500,B,100,5,0,0.0,11.480992929367956,9
80,B,98,1,0,0.0,13.66,4
335,B,95,4,0,2.11,13.39,8
453,B,113,1,0,4.0,12.55,9
444,B,107,5,1,18.02,32.33,9
457,B,89,2,0,0.81,6.0,6
262,B,97,2,0,0.0,4.32,6
91,B,86,4,0,2.98,7.01,6
331,A,83,1,0,0.0,5.7,6
408,B,97,4,0,0.76,15.01,4
91,B,86,4,0,6.22,7.09,6
399,B,99,5,1,57.94,13.47,8
48,A,120,2,0,3.82,20.11,6
110,A,122,3,0,0.0,4.82,5
220,A,107,3,1,30.62,10.35,10
405,B,106,9,0,0.0,34.62,5
254,A,88,3,1,27.97,13.21,4
383,B,111,4,0,4.07,10.03,8
412,B,104,4,1,89.42,15.49,8
233,B,100,3,0,0.0,21.76,11
59,A,104,3,0,1.64,8.28,6
390,A,108,6,0,0.35,14.92,6
361,B,111,2,0,0.0,18.64,6
461,B,107,6,2,126.36,8.26,7
377,B,92,5,0,0.0,6.6,10
279,A,93,5,0,0.0,6.89,7
231,B,100,11,1,169.14,12.48,9
287,A,98,2,0,5.71,9.89,9
464,A,99,2,0,0.0,13.47,6
442,B,104,5,0,1.01,31.93,8
114,B,95,5,1,8.43,2.4,4
294,B,104,12,2,29.58,3.39,1
460,A,113,3,0,0.0,5.76,6
472,B,88,3,0,6.75,6.45,3
317,A,116,5,0,0.0,6.43,7
62,A,108,5,1,44.6,9.87,5
152,A,100,2,0,2.06,7.01,5
410,B,115,6,0,3.87,6.78,6
76,B,106,7,1,80.44,13.93,7
108,B,105,3,0,0.0,26.48,11
473,A,132,9,0,0.0,11.36,9
496,A,94,1,0,6.18,9.87,9
481,B,109,5,0,0.0,23.48,3
229,A,90,6,0,0.0,3.73,4
320,B,113,4,1,145.2,18.95,11
462,A,95,5,0,0.0,39.52,5
10,B,110,5,1,21.9,19.24,6
238,B,118,9,0,0.0,3.64,7
130,B,107,4,0,0.42,6.38,4
35,B,98,7,0,0.0,4.94,11
470,B,107,2,0,0.0,36.32,4
429,A,106,2,0,0.0,31.68,8
423,B,89,6,2,239.19,12.43,10
194,A,92,4,0,0.0,16.88,6
112,A,119,5,1,31.11,23.41,11
196,B,99,5,0,0.0,17.26,7
31,A,88,11,1,335.48,20.36,3
488,B,106,0,0,0.0,7.87,5
